,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
0,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,-0.6574946872160625,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,0.909915489668249,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
2,-1.26609106447843,0.14690645280213394,-0.9616763115576219,0.2666727647762579,-0.6574946872160625,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
3,1.3129122557080055,0.9175632543870996,1.6357773916848295,-1.3390987220485202,0.16745803745989093,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
4,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,1.069558508188647,-0.08002777994289509,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,4.0,1.0,2.0,0
5,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-0.5362129786361312,-0.16252305241049045,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
6,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-0.8224852321512531,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
7,-1.5526469889435897,1.6882200559720653,-1.5388882456114998,1.872444251601036,-0.9874757770864439,1.6512481206040295,-0.17883831156573293,-0.43952453649576634,5.976730835114614,-0.0874489761906743,0.19950994993155008,0.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
8,1.3129122557080055,1.6882200559720653,1.6357773916848295,-1.3390987220485202,-0.32751359734568114,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
9,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,-0.8224852321512531,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
10,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-0.5362129786361312,-0.6574946872160625,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,1.0,3.0,0.0,0.0,2.0,0
11,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.069558508188647,-1.1524663220216345,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
12,-0.692979215548111,0.9175632543870996,-0.6730703445306828,1.069558508188647,-0.41000886981327644,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
13,0.7398004067776865,0.14690645280213394,1.0585654576309513,0.2666727647762579,1.7348682143442025,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,3.0,0.0,0.0,1.0,0
14,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-0.5362129786361312,0.08496276499229559,0.08991600150186553,6.317342519362525,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
15,1.026356331242846,-0.6237503487828318,-1.5388882456114998,1.069558508188647,-1.3174568669568252,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0
16,1.3129122557080055,1.6882200559720653,1.6357773916848295,-1.3390987220485202,0.24995330992748627,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
17,-0.11986736661779204,1.6882200559720653,0.19274755655013423,-1.3390987220485202,-1.2349615944892298,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0
18,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-1.3390987220485202,-0.41000886981327644,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
19,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-1.3390987220485202,0.4974391273302723,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
20,0.16668855784736747,0.14690645280213394,0.19274755655013423,0.2666727647762579,-0.9874757770864439,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,13.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,4.0,1.0,2.0,0
21,1.026356331242846,1.6882200559720653,1.0585654576309513,1.872444251601036,2.8073067564229417,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,8.0,0.0,2.0,0.0,0.0,0.0,0
22,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,3.0547925738257278,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,8.0,0.0,3.0,0.0,0.0,2.0,0
23,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-1.3390987220485202,1.8998587592793932,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
24,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-1.3390987220485202,2.3948303940849653,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,8.0,0.0,2.0,0.0,0.0,2.0,0
25,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,1.069558508188647,0.08496276499229559,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
26,1.3129122557080055,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,-0.4925041422808718,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,4.0,1.0,1.0,0
27,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-1.3390987220485202,-0.24501832487808578,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
28,1.026356331242846,-1.3944071503677975,1.0585654576309513,0.2666727647762579,1.0749060346034396,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,17.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,0
29,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,0.8274202172006536,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,5.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
30,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,-0.08002777994289509,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,13.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
31,0.453244482312527,0.9175632543870996,0.4813535235770733,1.872444251601036,-0.41000886981327644,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
32,1.599468180173165,0.9175632543870996,1.6357773916848295,1.069558508188647,0.24995330992748627,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,-1.0558335552560392,5.0,13.0,0.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
33,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,-0.24501832487808578,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,2.0,0.0,1.0,0
